stn;time;tre200h0;qtre200h0;mtre200h0
MAS;2020050214;11.7;4;0
MAS;2020050215;12.3;4;0
MAS;2020050216;11.8;4;0
MAS;2020050217;11.4;4;0
MAS;2020050218;11.1;4;0
MAS;2020050219;11.0;4;0
MAS;2020050220;9.1;4;0
MAS;2020050221;8.2;4;0
MAS;2020050222;7.8;4;0
MAS;2020050223;7.9;4;0
MAS;2020050300;7.8;4;0
MAS;2020050301;7.7;4;0
MAS;2020050302;7.6;4;0
MAS;2020050303;7.5;4;0
MAS;2020050304;7.3;4;0
MAS;2020050305;7.3;4;0
MAS;2020050306;7.9;4;0
MAS;2020050307;8.9;4;0
MAS;2020050308;10.4;4;0
MAS;2020050309;11.2;4;0
MAS;2020050310;12.5;4;0
MAS;2020050311;13.6;4;0
MAS;2020050312;13.6;4;0
MAS;2020050313;13.3;4;0
MAS;2020050314;12.7;4;0
MAS;2020050315;13.4;4;0
MAS;2020050316;13.8;4;0
MAS;2020050317;14.1;4;0
MAS;2020050318;13.9;4;0
MAS;2020050319;13.3;4;0
MAS;2020050320;11.9;4;0
MAS;2020050321;10.2;4;0
MAS;2020050322;9.0;4;0
MAS;2020050323;9.7;4;0
MAS;2020050400;10.9;4;0
MAS;2020050401;10.6;4;0
MAS;2020050402;10.6;4;0
MAS;2020050403;10.2;4;0
MAS;2020050404;10.3;4;0
MAS;2020050405;9.2;4;0
MAS;2020050406;10.3;4;0
MAS;2020050407;12.2;4;0
MAS;2020050408;14.2;4;0
MAS;2020050409;16.1;4;0
MAS;2020050410;17.8;4;0
MAS;2020050411;18.6;4;0
MAS;2020050412;19.6;4;0
MAS;2020050413;20.2;4;0
MAS;2020050414;20.8;4;0
MAS;2020050415;21.0;4;0
MAS;2020050416;21.3;4;0
MAS;2020050417;21.3;4;0
MAS;2020050418;19.9;4;0
MAS;2020050419;16.0;4;0
MAS;2020050420;14.0;4;0
MAS;2020050421;12.4;4;0
MAS;2020050422;11.6;4;0
MAS;2020050423;11.7;4;0
MAS;2020050500;12.0;4;0
MAS;2020050501;11.4;4;0
MAS;2020050502;11.4;4;0
MAS;2020050503;11.3;4;0
MAS;2020050504;11.5;4;0
MAS;2020050505;11.4;4;0
MAS;2020050506;11.5;4;0
MAS;2020050507;11.6;4;0
MAS;2020050508;12.0;4;0
MAS;2020050509;12.7;4;0
MAS;2020050510;12.9;4;0
MAS;2020050511;13.8;4;0
MAS;2020050512;14.5;4;0
MAS;2020050513;14.5;4;0
MAS;2020050514;14.8;4;0
MAS;2020050515;15.3;4;0
MAS;2020050516;17.1;4;0
MAS;2020050517;18.1;4;0
MAS;2020050518;15.4;4;0
MAS;2020050519;13.4;4;0
MAS;2020050520;12.1;4;0
MAS;2020050521;11.2;4;0
MAS;2020050522;10.0;4;0
MAS;2020050523;9.1;4;0
MAS;2020050600;9.6;4;0
MAS;2020050601;9.8;4;0
MAS;2020050602;10.0;4;0
MAS;2020050603;10.1;4;0
MAS;2020050604;10.6;4;0
MAS;2020050605;10.7;4;0
MAS;2020050606;10.7;4;0
MAS;2020050607;10.8;4;0
MAS;2020050608;11.2;4;0
MAS;2020050609;11.5;4;0
MAS;2020050610;12.2;4;0
MAS;2020050611;11.4;4;0
MAS;2020050612;12.9;4;0
MAS;2020050613;13.7;4;0
MAS;2020050614;14.2;4;0
MAS;2020050615;14.6;4;0
MAS;2020050616;14.9;4;0
MAS;2020050617;14.5;4;0
MAS;2020050618;13.5;4;0
MAS;2020050619;12.3;4;0
MAS;2020050620;11.2;4;0
MAS;2020050621;10.3;4;0
MAS;2020050622;8.6;4;0
MAS;2020050623;7.2;4;0
MAS;2020050700;6.3;4;0
MAS;2020050701;5.7;4;0
MAS;2020050702;5.2;4;0
MAS;2020050703;4.3;4;0
MAS;2020050704;3.9;4;0
MAS;2020050705;3.9;4;0
MAS;2020050706;4.8;4;0
MAS;2020050707;6.9;4;0
MAS;2020050708;9.7;4;0
MAS;2020050709;12.7;4;0
MAS;2020050710;14.4;4;0
MAS;2020050711;16.2;4;0
MAS;2020050712;17.6;4;0
MAS;2020050713;18.4;4;0
MAS;2020050714;19.3;4;0
MAS;2020050715;20.1;4;0
MAS;2020050716;20.4;4;0
MAS;2020050717;20.2;4;0
MAS;2020050718;19.0;4;0
MAS;2020050719;15.7;4;0
MAS;2020050720;13.6;4;0
MAS;2020050721;11.8;4;0
MAS;2020050722;11.2;4;0
MAS;2020050723;11.0;4;0
MAS;2020050800;10.6;4;0
MAS;2020050801;10.8;4;0
MAS;2020050802;10.2;4;0
MAS;2020050803;9.9;4;0
MAS;2020050804;9.5;4;0
MAS;2020050805;9.7;4;0
MAS;2020050806;10.9;4;0
MAS;2020050807;13.1;4;0
MAS;2020050808;15.4;4;0
MAS;2020050809;17.7;4;0
MAS;2020050810;19.4;4;0
MAS;2020050811;20.7;4;0
MAS;2020050812;21.6;4;0
MAS;2020050813;21.7;4;0
MAS;2020050814;22.2;4;0
MAS;2020050815;22.2;4;0
MAS;2020050816;22.0;4;0
MAS;2020050817;21.4;4;0
MAS;2020050818;20.8;4;0
MAS;2020050819;18.4;4;0
MAS;2020050820;15.3;4;0
MAS;2020050821;14.6;4;0
MAS;2020050822;14.1;4;0
MAS;2020050823;13.9;4;0
MAS;2020050900;14.2;4;0
MAS;2020050901;14.6;4;0
MAS;2020050902;13.7;4;0
MAS;2020050903;12.6;4;0
MAS;2020050904;10.9;4;0
MAS;2020050905;10.9;4;0
MAS;2020050906;13.6;4;0
MAS;2020050907;15.3;4;0
MAS;2020050908;17.4;4;0
MAS;2020050909;18.8;4;0
MAS;2020050910;20.1;4;0
MAS;2020050911;21.0;4;0
MAS;2020050912;21.7;4;0
MAS;2020050913;22.3;4;0
MAS;2020050914;22.6;4;0
MAS;2020050915;23.0;4;0
MAS;2020050916;23.0;4;0
MAS;2020050917;22.3;4;0
MAS;2020050918;20.4;4;0
MAS;2020050919;19.7;4;0
MAS;2020050920;17.1;4;0
MAS;2020050921;16.6;4;0
MAS;2020050922;16.2;4;0
MAS;2020050923;16.3;4;0
MAS;2020051000;15.0;4;0
MAS;2020051001;15.5;4;0
MAS;2020051002;14.7;4;0
MAS;2020051003;14.1;4;0
MAS;2020051004;13.6;4;0
MAS;2020051005;13.4;4;0
MAS;2020051006;13.9;4;0
MAS;2020051007;15.5;4;0
MAS;2020051008;16.7;4;0
MAS;2020051009;18.1;4;0
MAS;2020051010;19.1;4;0
MAS;2020051011;19.6;4;0
MAS;2020051012;20.7;4;0
MAS;2020051013;21.4;4;0
MAS;2020051014;21.8;4;0
MAS;2020051015;21.7;4;0
MAS;2020051016;19.5;4;0
MAS;2020051017;17.7;4;0
MAS;2020051018;17.7;4;0
MAS;2020051019;16.9;4;0
MAS;2020051020;16.2;4;0
MAS;2020051021;15.2;4;0
MAS;2020051022;14.7;4;0
MAS;2020051023;13.8;4;0
MAS;2020051100;13.8;4;0
MAS;2020051101;13.7;4;0
MAS;2020051102;13.7;4;0
MAS;2020051103;13.9;4;0
MAS;2020051104;14.0;4;0
MAS;2020051105;14.2;4;0
MAS;2020051106;14.2;4;0
MAS;2020051107;14.0;4;0
MAS;2020051108;13.5;4;0
MAS;2020051109;13.2;4;0
MAS;2020051110;13.0;4;0
MAS;2020051111;13.1;4;0
MAS;2020051112;13.1;4;0
MAS;2020051113;14.4;4;0
MAS;2020051114;15.0;4;0
MAS;2020051115;15.4;4;0
MAS;2020051116;15.0;4;0
MAS;2020051117;13.2;4;0
MAS;2020051118;11.6;4;0
MAS;2020051119;10.3;4;0
MAS;2020051120;7.4;4;0
MAS;2020051121;5.3;4;0
MAS;2020051122;3.8;4;0
MAS;2020051123;3.2;4;0
MAS;2020051200;3.0;4;0
MAS;2020051201;2.7;4;0
MAS;2020051202;2.4;4;0
MAS;2020051203;2.2;4;0
MAS;2020051204;2.2;4;0
MAS;2020051205;2.3;4;0
MAS;2020051206;2.7;4;0
MAS;2020051207;3.1;4;0
MAS;2020051208;4.1;4;0
MAS;2020051209;4.4;4;0
MAS;2020051210;5.0;4;0
MAS;2020051211;5.0;4;0
MAS;2020051212;5.7;4;0
MAS;2020051213;6.5;4;0
MAS;2020051214;7.2;4;0
MAS;2020051215;7.6;4;0
MAS;2020051216;7.7;4;0
MAS;2020051217;7.8;4;0
MAS;2020051218;7.7;4;0
MAS;2020051219;7.4;4;0
MAS;2020051220;7.4;4;0
MAS;2020051221;7.4;4;0
MAS;2020051222;7.5;4;0
MAS;2020051223;7.5;4;0
MAS;2020051300;7.5;4;0
MAS;2020051301;7.5;4;0
MAS;2020051302;7.5;4;0
MAS;2020051303;7.6;4;0
MAS;2020051304;7.6;4;0
MAS;2020051305;7.4;4;0
MAS;2020051306;7.7;4;0
MAS;2020051307;8.2;4;0
MAS;2020051308;8.4;4;0
MAS;2020051309;8.4;4;0
MAS;2020051310;9.4;4;0
MAS;2020051311;9.6;4;0
MAS;2020051312;9.4;4;0
MAS;2020051313;10.2;4;0
MAS;2020051314;10.1;4;0
MAS;2020051315;10.4;4;0
MAS;2020051316;11.1;4;0
MAS;2020051317;12.0;4;0
MAS;2020051318;10.8;4;0
MAS;2020051319;9.5;4;0
MAS;2020051320;9.4;4;0
MAS;2020051321;9.4;4;0
MAS;2020051322;9.3;4;0
MAS;2020051323;9.3;4;0
MAS;2020051400;9.2;4;0
MAS;2020051401;9.2;4;0
MAS;2020051402;9.3;4;0
MAS;2020051403;9.4;4;0
MAS;2020051404;9.6;4;0
MAS;2020051405;9.4;4;0
MAS;2020051406;9.1;4;0
MAS;2020051407;8.7;4;0
MAS;2020051408;8.8;4;0
MAS;2020051409;8.7;4;0
MAS;2020051410;8.5;4;0
MAS;2020051411;8.8;4;0
MAS;2020051412;9.2;4;0
MAS;2020051413;8.8;4;0
MAS;2020051414;8.7;4;0
MAS;2020051415;8.9;4;0
MAS;2020051416;8.8;4;0
MAS;2020051417;8.5;4;0
MAS;2020051418;8.4;4;0
MAS;2020051419;8.1;4;0
MAS;2020051420;8.1;4;0
MAS;2020051421;8.1;4;0
MAS;2020051422;8.1;4;0
MAS;2020051423;7.9;4;0
MAS;2020051500;7.8;4;0
MAS;2020051501;7.6;4;0
MAS;2020051502;7.7;4;0
MAS;2020051503;7.9;4;0
MAS;2020051504;8.1;4;0
MAS;2020051505;8.1;4;0
MAS;2020051506;8.4;4;0
MAS;2020051507;8.3;4;0
MAS;2020051508;8.0;4;0
MAS;2020051509;8.4;4;0
MAS;2020051510;8.8;4;0
MAS;2020051511;9.3;4;0
MAS;2020051512;9.7;4;0
MAS;2020051513;9.7;4;0
MAS;2020051514;10.4;4;0
MAS;2020051515;10.5;4;0
MAS;2020051516;10.5;4;0
MAS;2020051517;10.3;4;0
MAS;2020051518;10.1;4;0
MAS;2020051519;9.8;4;0
MAS;2020051520;9.4;4;0
MAS;2020051521;8.8;4;0
MAS;2020051522;7.9;4;0
MAS;2020051523;7.2;4;0
MAS;2020051600;6.4;4;0
MAS;2020051601;5.9;4;0
MAS;2020051602;6.3;4;0
MAS;2020051603;6.5;4;0
MAS;2020051604;6.5;4;0
MAS;2020051605;6.6;4;0
MAS;2020051606;7.1;4;0
MAS;2020051607;7.8;4;0
MAS;2020051608;8.8;4;0
MAS;2020051609;10.8;4;0
MAS;2020051610;12.4;4;0
MAS;2020051611;13.1;4;0
MAS;2020051612;14.4;4;0
MAS;2020051613;15.4;4;0
MAS;2020051614;15.8;4;0
MAS;2020051615;16.5;4;0
MAS;2020051616;16.0;4;0
MAS;2020051617;16.1;4;0
MAS;2020051618;15.0;4;0
MAS;2020051619;13.8;4;0
MAS;2020051620;12.8;4;0
MAS;2020051621;11.9;4;0
MAS;2020051622;10.0;4;0
MAS;2020051623;8.4;4;0
MAS;2020051700;7.6;4;0
MAS;2020051701;6.8;4;0
MAS;2020051702;6.4;4;0
MAS;2020051703;5.7;4;0
MAS;2020051704;5.3;4;0
MAS;2020051705;4.8;4;0
MAS;2020051706;6.6;4;0
MAS;2020051707;9.4;4;0
MAS;2020051708;13.7;4;0
MAS;2020051709;15.3;4;0
MAS;2020051710;16.5;4;0
MAS;2020051711;17.3;4;0
MAS;2020051712;18.0;4;0
MAS;2020051713;18.5;4;0
MAS;2020051714;18.9;4;0
MAS;2020051715;19.1;4;0
MAS;2020051716;18.7;4;0
MAS;2020051717;18.3;4;0
MAS;2020051718;17.3;4;0
MAS;2020051719;15.8;4;0
MAS;2020051720;14.6;4;0
MAS;2020051721;14.0;4;0
MAS;2020051722;11.8;4;0
MAS;2020051723;9.9;4;0
MAS;2020051800;8.4;4;0
MAS;2020051801;7.7;4;0
MAS;2020051802;6.8;4;0
MAS;2020051803;6.3;4;0
MAS;2020051804;6.3;4;0
MAS;2020051805;6.3;4;0
MAS;2020051806;8.9;4;0
MAS;2020051807;11.4;4;0
MAS;2020051808;14.0;4;0
MAS;2020051809;16.1;4;0
MAS;2020051810;17.3;4;0
MAS;2020051811;18.4;4;0
MAS;2020051812;19.5;4;0
MAS;2020051813;20.5;4;0
MAS;2020051814;20.9;4;0
MAS;2020051815;21.2;4;0
MAS;2020051816;21.1;4;0
MAS;2020051817;20.8;4;0
MAS;2020051818;19.7;4;0
MAS;2020051819;17.8;4;0
MAS;2020051820;16.0;4;0
MAS;2020051821;15.0;4;0
MAS;2020051822;14.5;4;0
MAS;2020051823;14.0;4;0
MAS;2020051900;12.2;4;0
MAS;2020051901;10.6;4;0
MAS;2020051902;9.9;4;0
MAS;2020051903;9.3;4;0
MAS;2020051904;8.0;4;0
MAS;2020051905;8.1;4;0
MAS;2020051906;10.2;4;0
MAS;2020051907;13.4;4;0
MAS;2020051908;16.4;4;0
MAS;2020051909;18.2;4;0
MAS;2020051910;19.6;4;0
MAS;2020051911;20.6;4;0
MAS;2020051912;21.2;4;0
MAS;2020051913;21.6;4;0
MAS;2020051914;21.9;4;0
MAS;2020051915;22.0;4;0
MAS;2020051916;21.8;4;0
MAS;2020051917;21.3;4;0
MAS;2020051918;20.6;4;0
MAS;2020051919;16.8;4;0
MAS;2020051920;15.5;4;0
MAS;2020051921;14.6;4;0
MAS;2020051922;14.5;4;0
MAS;2020051923;15.5;4;0
MAS;2020052000;15.3;4;0
MAS;2020052001;15.2;4;0
MAS;2020052002;14.9;4;0
MAS;2020052003;14.5;4;0
MAS;2020052004;14.2;4;0
MAS;2020052005;13.1;4;0
MAS;2020052006;12.4;4;0
MAS;2020052007;16.2;4;0
MAS;2020052008;17.8;4;0
MAS;2020052009;19.0;4;0
MAS;2020052010;20.3;4;0
MAS;2020052011;21.3;4;0
MAS;2020052012;21.8;4;0
MAS;2020052013;22.0;4;0
MAS;2020052014;22.2;4;0
MAS;2020052015;22.3;4;0
MAS;2020052016;21.9;4;0
MAS;2020052017;21.4;4;0
MAS;2020052018;20.4;4;0
MAS;2020052019;18.7;4;0
MAS;2020052020;17.3;4;0
MAS;2020052021;16.6;4;0
MAS;2020052022;15.8;4;0
MAS;2020052023;13.1;4;0
MAS;2020052100;11.0;4;0
MAS;2020052101;9.8;4;0
MAS;2020052102;8.5;4;0
MAS;2020052103;7.9;4;0
MAS;2020052104;7.3;4;0
MAS;2020052105;7.7;4;0
MAS;2020052106;10.6;4;0
MAS;2020052107;14.1;4;0
MAS;2020052108;16.0;4;0
MAS;2020052109;18.4;4;0
MAS;2020052110;20.6;4;0
MAS;2020052111;21.9;4;0
MAS;2020052112;22.4;4;0
MAS;2020052113;23.1;4;0
MAS;2020052114;23.5;4;0
MAS;2020052115;23.6;4;0
MAS;2020052116;23.5;4;0
MAS;2020052117;23.0;4;0
MAS;2020052118;21.8;4;0
MAS;2020052119;18.9;4;0
MAS;2020052120;17.3;4;0
MAS;2020052121;14.6;4;0
MAS;2020052122;12.7;4;0
MAS;2020052123;12.2;4;0
MAS;2020052200;11.9;4;0
MAS;2020052201;11.2;4;0
MAS;2020052202;10.9;4;0
MAS;2020052203;10.4;4;0
MAS;2020052204;10.8;4;0
MAS;2020052205;11.2;4;0
MAS;2020052206;13.2;4;0
MAS;2020052207;15.1;4;0
MAS;2020052208;16.3;4;0
MAS;2020052209;19.0;4;0
MAS;2020052210;21.4;4;0
MAS;2020052211;23.8;4;0
MAS;2020052212;25.1;4;0
MAS;2020052213;25.5;4;0
MAS;2020052214;25.7;4;0
MAS;2020052215;25.5;4;0
MAS;2020052216;24.9;4;0
MAS;2020052217;23.9;4;0
MAS;2020052218;23.2;4;0
MAS;2020052219;21.0;4;0
MAS;2020052220;18.7;4;0
MAS;2020052221;16.5;4;0
MAS;2020052222;15.2;4;0
MAS;2020052223;14.6;4;0
MAS;2020052300;14.4;4;0
MAS;2020052301;14.3;4;0
MAS;2020052302;14.3;4;0
MAS;2020052303;16.2;4;0
MAS;2020052304;15.9;4;0
MAS;2020052305;14.2;4;0
MAS;2020052306;14.7;4;0
MAS;2020052307;17.1;4;0
MAS;2020052308;20.6;4;0
MAS;2020052309;22.5;4;0
MAS;2020052310;21.2;4;0
MAS;2020052311;17.7;4;0
MAS;2020052312;14.5;4;0
MAS;2020052313;13.0;4;0
MAS;2020052314;12.6;4;0
MAS;2020052315;12.7;4;0
MAS;2020052316;12.9;4;0
MAS;2020052317;12.7;4;0
MAS;2020052318;10.3;4;0
MAS;2020052319;9.4;4;0
MAS;2020052320;9.4;4;0
MAS;2020052321;9.3;4;0
MAS;2020052322;8.2;4;0
MAS;2020052323;7.2;4;0
MAS;2020052400;6.2;4;0
MAS;2020052401;5.8;4;0
MAS;2020052402;5.6;4;0
MAS;2020052403;5.2;4;0
MAS;2020052404;5.2;4;0
MAS;2020052405;4.9;4;0
MAS;2020052406;5.5;4;0
MAS;2020052407;7.4;4;0
MAS;2020052408;10.5;4;0
MAS;2020052409;12.7;4;0
MAS;2020052410;14.1;4;0
MAS;2020052411;15.0;4;0
MAS;2020052412;16.0;4;0
MAS;2020052413;16.6;4;0
MAS;2020052414;17.1;4;0
MAS;2020052415;17.0;4;0
MAS;2020052416;16.8;4;0
MAS;2020052417;16.4;4;0
MAS;2020052418;15.6;4;0
MAS;2020052419;13.8;4;0
MAS;2020052420;12.4;4;0
MAS;2020052421;12.1;4;0
MAS;2020052422;11.8;4;0
MAS;2020052423;10.1;4;0
MAS;2020052500;8.7;4;0
MAS;2020052501;7.4;4;0
MAS;2020052502;6.6;4;0
MAS;2020052503;6.0;4;0
MAS;2020052504;5.4;4;0
MAS;2020052505;5.8;4;0
MAS;2020052506;8.2;4;0
MAS;2020052507;10.6;4;0
MAS;2020052508;12.9;4;0
MAS;2020052509;14.5;4;0
MAS;2020052510;16.0;4;0
MAS;2020052511;17.0;4;0
MAS;2020052512;17.8;4;0
MAS;2020052513;18.6;4;0
MAS;2020052514;18.9;4;0
MAS;2020052515;19.0;4;0
MAS;2020052516;18.6;4;0
MAS;2020052517;18.0;4;0
MAS;2020052518;16.9;4;0
MAS;2020052519;15.5;4;0
MAS;2020052520;14.4;4;0
MAS;2020052521;13.6;4;0
MAS;2020052522;13.1;4;0
MAS;2020052523;12.4;4;0
MAS;2020052600;10.7;4;0
MAS;2020052601;8.5;4;0
MAS;2020052602;8.4;4;0
MAS;2020052603;7.2;4;0
MAS;2020052604;6.3;4;0
MAS;2020052605;6.3;4;0
MAS;2020052606;8.9;4;0
MAS;2020052607;11.9;4;0
MAS;2020052608;14.3;4;0
MAS;2020052609;16.0;4;0
MAS;2020052610;16.9;4;0
MAS;2020052611;17.7;4;0
MAS;2020052612;18.5;4;0
MAS;2020052613;18.9;4;0
MAS;2020052614;19.2;4;0
MAS;2020052615;19.3;4;0
MAS;2020052616;19.1;4;0
MAS;2020052617;18.6;4;0
MAS;2020052618;17.9;4;0
MAS;2020052619;16.3;4;0
MAS;2020052620;15.1;4;0
MAS;2020052621;14.1;4;0
MAS;2020052622;13.7;4;0
MAS;2020052623;13.2;4;0
MAS;2020052700;11.6;4;0
MAS;2020052701;9.3;4;0
MAS;2020052702;7.7;4;0
MAS;2020052703;6.7;4;0
MAS;2020052704;6.0;4;0
MAS;2020052705;5.9;4;0
MAS;2020052706;8.5;4;0
MAS;2020052707;11.2;4;0
MAS;2020052708;13.6;4;0
MAS;2020052709;15.2;4;0
MAS;2020052710;16.5;4;0
MAS;2020052711;17.7;4;0
MAS;2020052712;18.8;4;0
MAS;2020052713;19.4;4;0
MAS;2020052714;19.8;4;0
MAS;2020052715;20.1;4;0
MAS;2020052716;20.1;4;0
MAS;2020052717;19.7;4;0
MAS;2020052718;18.7;4;0
MAS;2020052719;16.9;4;0
MAS;2020052720;15.5;4;0
MAS;2020052721;13.5;4;0
MAS;2020052722;10.2;4;0
MAS;2020052723;9.1;4;0
MAS;2020052800;8.7;4;0
MAS;2020052801;7.5;4;0
MAS;2020052802;7.5;4;0
MAS;2020052803;7.2;4;0
MAS;2020052804;6.8;4;0
MAS;2020052805;7.4;4;0
MAS;2020052806;10.5;4;0
MAS;2020052807;12.9;4;0
MAS;2020052808;15.2;4;0
MAS;2020052809;17.1;4;0
MAS;2020052810;18.2;4;0
MAS;2020052811;19.4;4;0
MAS;2020052812;20.2;4;0
MAS;2020052813;20.4;4;0
MAS;2020052814;20.9;4;0
MAS;2020052815;21.1;4;0
MAS;2020052816;21.0;4;0
MAS;2020052817;20.2;4;0
MAS;2020052818;19.0;4;0
MAS;2020052819;17.4;4;0
MAS;2020052820;15.9;4;0
MAS;2020052821;15.2;4;0
MAS;2020052822;14.5;4;0
MAS;2020052823;13.8;4;0
MAS;2020052900;13.3;4;0
MAS;2020052901;12.3;4;0
MAS;2020052902;10.5;4;0
MAS;2020052903;9.6;4;0
MAS;2020052904;8.3;4;0
MAS;2020052905;8.5;4;0
MAS;2020052906;10.8;4;0
MAS;2020052907;12.1;4;0
MAS;2020052908;13.7;4;0
MAS;2020052909;15.2;4;0
MAS;2020052910;16.5;4;0
MAS;2020052911;17.0;4;0
MAS;2020052912;17.6;4;0
MAS;2020052913;18.0;4;0
MAS;2020052914;18.1;4;0
MAS;2020052915;18.2;4;0
MAS;2020052916;18.1;4;0
MAS;2020052917;17.6;4;0
MAS;2020052918;16.6;4;0
MAS;2020052919;15.3;4;0
MAS;2020052920;14.2;4;0
MAS;2020052921;13.4;4;0
MAS;2020052922;12.1;4;0
MAS;2020052923;11.0;4;0
MAS;2020053000;8.8;4;0
MAS;2020053001;7.4;4;0
MAS;2020053002;6.6;4;0
MAS;2020053003;5.7;4;0
MAS;2020053004;5.3;4;0
MAS;2020053005;5.6;4;0
MAS;2020053006;8.5;4;0
MAS;2020053007;10.9;4;0
MAS;2020053008;13.3;4;0
MAS;2020053009;15.1;4;0
MAS;2020053010;16.3;4;0
MAS;2020053011;17.3;4;0
MAS;2020053012;17.3;4;0
MAS;2020053013;17.6;4;0
MAS;2020053014;17.9;4;0
MAS;2020053015;18.7;4;0
MAS;2020053016;18.2;4;0
MAS;2020053017;17.7;4;0
MAS;2020053018;16.9;4;0
MAS;2020053019;15.5;4;0
MAS;2020053020;14.2;4;0
MAS;2020053021;13.3;4;0
MAS;2020053022;12.6;4;0
MAS;2020053023;10.9;4;0
MAS;2020053100;9.0;4;0
MAS;2020053101;7.3;4;0
MAS;2020053102;6.1;4;0
MAS;2020053103;5.5;4;0
MAS;2020053104;5.0;4;0
MAS;2020053105;5.5;4;0
MAS;2020053106;8.4;4;0
MAS;2020053107;11.0;4;0
MAS;2020053108;13.0;4;0
MAS;2020053109;14.9;4;0
MAS;2020053110;16.6;4;0
MAS;2020053111;18.2;4;0
MAS;2020053112;18.8;4;0
MAS;2020053113;19.4;4;0
MAS;2020053114;19.7;4;0
MAS;2020053115;20.0;4;0
MAS;2020053116;20.0;4;0
MAS;2020053117;19.7;4;0
MAS;2020053118;18.6;4;0
MAS;2020053119;17.2;4;0
MAS;2020053120;15.8;4;0
MAS;2020053121;14.5;4;0
MAS;2020053122;13.0;4;0
MAS;2020053123;11.2;4;0

stn;time;tre200h0;qtre200h0;mtre200h0
PLF;2020040100;-2.1;4;0
PLF;2020040101;-2.6;4;0
PLF;2020040102;-2.6;4;0
PLF;2020040103;-2.5;4;0
PLF;2020040104;-2.5;4;0
PLF;2020040105;-2.4;4;0
PLF;2020040106;-2.6;4;0
PLF;2020040107;-1.7;4;0
PLF;2020040108;-0.1;4;0
PLF;2020040109;1.2;4;0
PLF;2020040110;2.4;4;0
PLF;2020040111;4.0;4;0
PLF;2020040112;5.2;4;0
PLF;2020040113;6.6;4;0
PLF;2020040114;7.4;4;0
PLF;2020040115;7.6;4;0
PLF;2020040116;7.6;4;0
PLF;2020040117;6.9;4;0
PLF;2020040118;5.4;4;0
PLF;2020040119;4.9;4;0
PLF;2020040120;2.9;4;0
PLF;2020040121;1.8;4;0
PLF;2020040122;1.4;4;0
PLF;2020040123;1.6;4;0
PLF;2020040200;1.4;4;0
PLF;2020040201;1.7;4;0
PLF;2020040202;2.0;4;0
PLF;2020040203;1.1;4;0
PLF;2020040204;1.6;4;0
PLF;2020040205;1.2;4;0
PLF;2020040206;1.8;4;0
PLF;2020040207;3.1;4;0
PLF;2020040208;4.3;4;0
PLF;2020040209;5.8;4;0
PLF;2020040210;6.3;4;0
PLF;2020040211;7.6;4;0
PLF;2020040212;8.0;4;0
PLF;2020040213;9.1;4;0
PLF;2020040214;9.8;4;0
PLF;2020040215;10.0;4;0
PLF;2020040216;9.8;4;0
PLF;2020040217;9.3;4;0
PLF;2020040218;7.7;4;0
PLF;2020040219;6.2;4;0
PLF;2020040220;5.5;4;0
PLF;2020040221;4.3;4;0
PLF;2020040222;2.5;4;0
PLF;2020040223;1.6;4;0
PLF;2020040300;2.0;4;0
PLF;2020040301;2.7;4;0
PLF;2020040302;2.0;4;0
PLF;2020040303;2.1;4;0
PLF;2020040304;2.0;4;0
PLF;2020040305;0.8;4;0
PLF;2020040306;0.3;4;0
PLF;2020040307;1.8;4;0
PLF;2020040308;3.3;4;0
PLF;2020040309;4.5;4;0
PLF;2020040310;5.9;4;0
PLF;2020040311;6.8;4;0
PLF;2020040312;7.8;4;0
PLF;2020040313;8.4;4;0
PLF;2020040314;8.4;4;0
PLF;2020040315;8.7;4;0
PLF;2020040316;8.5;4;0
PLF;2020040317;7.9;4;0
PLF;2020040318;6.4;4;0
PLF;2020040319;5.1;4;0
PLF;2020040320;4.8;4;0
PLF;2020040321;4.3;4;0
PLF;2020040322;3.6;4;0
PLF;2020040323;2.8;4;0
PLF;2020040400;2.4;4;0
PLF;2020040401;1.1;4;0
PLF;2020040402;0.5;4;0
PLF;2020040403;0.7;4;0
PLF;2020040404;0.8;4;0
PLF;2020040405;0.3;4;0
PLF;2020040406;0.7;4;0
PLF;2020040407;1.8;4;0
PLF;2020040408;4.3;4;0
PLF;2020040409;6.1;4;0
PLF;2020040410;6.9;4;0
PLF;2020040411;8.1;4;0
PLF;2020040412;9.4;4;0
PLF;2020040413;10.6;4;0
PLF;2020040414;11.1;4;0
PLF;2020040415;11.7;4;0
PLF;2020040416;11.2;4;0
PLF;2020040417;10.7;4;0
PLF;2020040418;9.2;4;0
PLF;2020040419;8.2;4;0
PLF;2020040420;6.4;4;0
PLF;2020040421;5.8;4;0
PLF;2020040422;5.9;4;0
PLF;2020040423;6.2;4;0
PLF;2020040500;5.6;4;0
PLF;2020040501;5.4;4;0
PLF;2020040502;4.8;4;0
PLF;2020040503;4.6;4;0
PLF;2020040504;4.6;4;0
PLF;2020040505;4.5;4;0
PLF;2020040506;4.6;4;0
PLF;2020040507;6.0;4;0
PLF;2020040508;8.1;4;0
PLF;2020040509;9.4;4;0
PLF;2020040510;10.5;4;0
PLF;2020040511;11.6;4;0
PLF;2020040512;12.7;4;0
PLF;2020040513;13.1;4;0
PLF;2020040514;13.7;4;0
PLF;2020040515;14.0;4;0
PLF;2020040516;13.9;4;0
PLF;2020040517;13.4;4;0
