label,time-stamp,x	
1,7750,3.5324
1,7751,6.0486
1,7752,4.0234
1,7753,4.2805
1,7754,1.0000
1,7755,4.0095
1,7756,1.0000
1,7757,2.5709
1,7758,1.8424
1,7759,6.8732
1,7760,5.2549
1,7761,3.8080
1,7762,7.4680
1,7763,2.6972
1,7764,2.7535
1,7765,8.8616
1,7766,8.6337
1,7767,4.7810
1,7768,7.6171
1,7769,7.6964
1,7770,6.8299
1,7771,5.3980
1,7772,1.0000
1,7773,6.9900
1,7774,2.8474
1,7775,2.5709
1,7776,1.7421
1,7777,5.5241
1,7778,7.6445
1,7779,5.6717
1,7780,5.1348
1,7781,6.1100
1,7782,5.3261
1,7783,8.5925
1,7784,7.1819
1,7785,1.8210
1,7786,8.0379
1,7787,5.6103
1,7788,2.9189
1,7789,4.4322
1,7790,1.7625
1,7791,1.2266
1,7792,2.1937
1,7793,5.1056
1,7794,6.9874
1,7795,2.3853
1,7796,1.5053
1,7797,7.9632
1,7798,7.3502
1,7799,6.1510
1,7800,7.8040
0,7801,1915.4646
0,7802,1582.2581
0,7803,1439.4382
0,7804,1594.0937
0,7805,1850.6666
0,7806,1377.5228
0,7807,1549.1121
0,7808,1653.6280
0,7809,1987.8883
0,7810,1089.1007
0,7811,1296.8329
0,7812,1414.5603
0,7813,1000.1377
0,7814,1140.9203
0,7815,1673.9812
0,7816,1905.3289
0,7817,1882.9571
0,7818,1788.9459
0,7819,1479.8636
0,7820,1119.5120
0,7821,1575.7393
0,7822,1668.7634
0,7823,1915.5045
0,7824,1605.7614
0,7825,1688.8091
0,7826,1319.9929
0,7827,1293.2009
0,7828,1309.6173
0,7829,1318.9438
0,7830,1571.6295
0,7831,1760.3236
0,7832,1613.3432
0,7833,1866.2389
0,7834,1362.8822
0,7835,1401.8432
0,7836,1530.5228
0,7837,1715.8328
0,7838,1483.9387
0,7839,1855.3700
0,7840,1610.6637
0,7841,1815.0911
0,7842,1024.4621
0,7843,1656.1274
0,7844,1162.6407
0,7845,1989.4289
0,7846,1922.8058
0,7847,1821.0837
0,7848,1241.5144
0,7849,1226.5153
0,7850,1482.6676
0,7851,1902.7971
0,7852,1159.7758
0,7853,1977.3618
0,7854,1357.3810
0,7855,1094.5094
0,7856,1976.9376
0,7857,1991.6478
0,7858,1493.6396
0,7859,1679.8755
0,7860,1773.0881
0,7861,1744.8624
0,7862,1935.9472
0,7863,1460.4457
0,7864,1563.4815
0,7865,1489.3511
0,7866,1720.6671
0,7867,1972.3454
0,7868,1313.4418
0,7869,1680.6676
0,7870,1887.6382
0,7871,1378.8827
0,7872,1678.4322
0,7873,1072.0939
0,7874,1319.0907
0,7875,1688.0029
0,7876,1856.8670
0,7877,1993.1783
0,7878,1858.8399
0,7879,1076.6420
0,7880,1933.3874
0,7881,1414.3638
0,7882,1906.7693
0,7883,1228.1443
0,7884,1006.7355
0,7885,1127.3152
0,7886,1766.0174
0,7887,1276.1072
0,7888,1991.2549
0,7889,1139.1888
0,7890,1911.2867
0,7891,1674.7548
0,7892,1724.2016
0,7893,1058.3312
0,7894,1971.6066
0,7895,1941.0735
0,7896,1534.8404
0,7897,1703.6350
0,7898,1543.6622
0,7899,1492.5465
0,7900,1719.4183
0,7901,1727.0912
0,7902,1842.2344
0,7903,1181.3778
0,7904,1635.0583
0,7905,1869.7378
0,7906,1858.3136
0,7907,1695.9708
0,7908,1103.2884
0,7909,1958.0813
0,7910,1461.7447
0,7911,1683.0402
0,7912,1984.6744
0,7913,1356.8204
0,7914,1699.5671
0,7915,1944.2136
0,7916,1314.8182
0,7917,1248.4942
0,7918,1409.8449
0,7919,1778.0705
0,7920,1066.1673
0,7921,1635.1518
0,7922,1382.2866
0,7923,1927.0509
0,7924,1942.2270
0,7925,1893.8751
0,7926,1848.7200
0,7927,1791.0366
0,7928,1331.2126
0,7929,1042.8838
0,7930,1649.7593
0,7931,1588.9415
0,7932,1028.2653
0,7933,1045.8792
0,7934,1675.4911
0,7935,1102.6198
0,7936,1871.4050
0,7937,1039.2045
0,7938,1862.8679
0,7939,1775.6018
0,7940,1390.0156
0,7941,1299.9312
0,7942,1576.1293
0,7943,1234.4381
0,7944,1949.5959
0,7945,1093.7123
0,7946,1167.1326
0,7947,1860.4140
0,7948,1183.4300
0,7949,1529.5948
0,7950,1366.3874
0,7951,1907.6294
0,7952,1039.5534
0,7953,1708.8808
0,7954,1011.1868
0,7955,1416.9052
0,7956,1001.8044
0,7957,1958.5826
0,7958,1002.0381
0,7959,1056.0904
0,7960,1981.5294
0,7961,1897.3602
0,7962,1322.3270
0,7963,1576.1288
0,7964,1411.5541
0,7965,1889.4559
0,7966,1098.3303
0,7967,1470.2475
0,7968,1497.5107
0,7969,1283.3408
0,7970,1087.2499
0,7971,1139.1738
0,7972,1600.2880
0,7973,1719.2812
0,7974,1592.4828
0,7975,1956.1079
0,7976,1682.8990
0,7977,1054.5249
0,7978,1089.3679
0,7979,1443.7102
0,7980,1633.0213
0,7981,1585.8343
0,7982,1662.1418
0,7983,1793.0777
0,7984,1110.8575
0,7985,1842.0677
0,7986,1928.0852
0,7987,1105.5801
0,7988,1516.8539
0,7989,1792.1787
0,7990,1642.7668
0,7991,1842.9634
0,7992,1420.6847
0,7993,1108.5576
0,7994,1490.4513
0,7995,1382.9453
0,7996,1180.6895
0,7997,1744.9975
0,7998,1927.6887
0,7999,1634.5544
0,8000,1495.4330
0,8001,1007.7609
0,8002,1346.9418
0,8003,1165.4612
0,8004,1712.0304
0,8005,1926.2748
0,8006,1281.5601
0,8007,1058.5090
0,8008,1502.6953
0,8009,1101.0533
0,8010,1605.6468
0,8011,1315.9087
0,8012,1194.8004
0,8013,1020.1415
0,8014,1581.4272
0,8015,1581.5945
0,8016,1561.7071
0,8017,1560.2457
0,8018,1938.1298
0,8019,1282.3656
0,8020,1440.3768
0,8021,1737.9537
0,8022,1301.0944
0,8023,1603.2235
0,8024,1401.8494
0,8025,1100.2663
0,8026,1295.3787
0,8027,1717.0132
0,8028,1530.3346
0,8029,1953.3637
0,8030,1915.0020
0,8031,1631.8884
0,8032,1043.4356
0,8033,1526.1114
0,8034,1601.3069
0,8035,1297.0605
0,8036,1380.3995
0,8037,1240.1514
0,8038,1493.6322
0,8039,1892.3097
0,8040,1936.4396
0,8041,1143.4343
0,8042,1911.7365
0,8043,1807.7542
0,8044,1794.6633
0,8045,1282.7656
0,8046,1426.9986
0,8047,1945.8349
0,8048,1299.6233
0,8049,1800.2997
0,8050,1064.1754
0,8051,1979.0734
0,8052,1374.1624
0,8053,1420.1234
0,8054,1744.0288
0,8055,1803.1004
0,8056,1605.0852
0,8057,1640.4838
0,8058,1683.3597
0,8059,1435.1304
0,8060,1385.5930
0,8061,1918.7878
0,8062,1851.1580
0,8063,1176.0825
0,8064,1005.4910
0,8065,1767.0481
0,8066,1358.2637
0,8067,1195.9577
0,8068,1974.8156
0,8069,1891.5450
0,8070,1948.5904
0,8071,1070.8475
0,8072,1121.1516
0,8073,1191.9124
0,8074,1495.2639
0,8075,1922.3982
0,8076,1104.8062
0,8077,1042.2070
0,8078,1469.6206
0,8079,1965.9137
0,8080,1935.5622
0,8081,1193.9721
0,8082,1792.7631
0,8083,1217.9262
0,8084,1884.9081
0,8085,1893.8029
0,8086,1781.8366
0,8087,1655.5986
0,8088,1754.6157
0,8089,1104.1108
0,8090,1274.5641
0,8091,1645.2915
0,8092,1223.9742
0,8093,1704.8486
0,8094,1452.9763
0,8095,1085.4572
0,8096,1261.2357
0,8097,1933.0340
0,8098,1370.4189
0,8099,1783.1732
0,8100,1348.7312
0,8101,1172.0934
0,8102,1478.0928
0,8103,1935.4751
0,8104,1090.2603
0,8105,1256.8838
0,8106,1659.1944
0,8107,1325.2126
0,8108,1090.0117
0,8109,1615.3351
0,8110,1486.9974
0,8111,1317.1875
0,8112,1681.5299
0,8113,1364.1392
0,8114,1547.2417
0,8115,1154.6115
0,8116,1545.0185
0,8117,1917.9518
0,8118,1411.1682
0,8119,1006.0568
0,8120,1176.5686
0,8121,1242.0235
0,8122,1986.7400
0,8123,1311.3528
0,8124,1371.5366
0,8125,1728.5793
0,8126,1814.9716
0,8127,1702.1221
0,8128,1538.4769
0,8129,1688.6989
0,8130,1510.8061
0,8131,1782.4893
0,8132,1714.6688
0,8133,1312.8277
0,8134,1651.2157
0,8135,1781.9257
0,8136,1672.9522
0,8137,1247.3169
0,8138,1557.5895
0,8139,1783.4701
0,8140,1883.1092
0,8141,1371.6133
0,8142,1206.8311
0,8143,1454.5117
0,8144,1941.6643
0,8145,1057.8028
0,8146,1062.9533
0,8147,1960.4256
0,8148,1227.0319
0,8149,1880.7061
0,8150,1666.5437
0,8151,1180.0480
0,8152,1541.5032
0,8153,1025.7374
0,8154,1082.3735
0,8155,1689.4881
0,8156,1017.8185
0,8157,1486.5272
0,8158,1381.2998
0,8159,1213.6860
0,8160,1513.5743
0,8161,1303.2189
0,8162,1978.5774
0,8163,1926.2270
0,8164,1696.0071
0,8165,1222.8921
0,8166,1777.3481
0,8167,1416.5567
0,8168,1333.7909
0,8169,1977.3776
0,8170,1142.1213
0,8171,1559.3215
0,8172,1130.5290
0,8173,1204.0091
0,8174,1590.4385
0,8175,1022.0466
0,8176,1676.9475
0,8177,1100.3203
0,8178,1172.5302
0,8179,1819.0533
0,8180,1896.4736
0,8181,1891.1734
0,8182,1634.7869
0,8183,1052.2838
0,8184,1880.9479
0,8185,1038.2399
0,8186,1605.3632
0,8187,1001.2913
0,8188,1302.4565
0,8189,1555.8974
0,8190,1741.8935
0,8191,1801.6436
0,8192,1595.7770
0,8193,1688.2837
0,8194,1021.7107
0,8195,1452.4262
0,8196,1819.2707
0,8197,1063.7121
0,8198,1873.1282
0,8199,1195.5893
0,8200,1092.0537
0,8201,1850.4874
0,8202,1297.4078
0,8203,1203.4205
0,8204,1762.2215
0,8205,1541.6115
0,8206,1559.5318
0,8207,1969.3369
0,8208,1856.1810
0,8209,1609.3034
0,8210,1349.9491
0,8211,1509.6552
0,8212,1949.5108
0,8213,1219.2897
0,8214,1361.0609
0,8215,1788.4923
0,8216,1006.6000
0,8217,1847.3414
0,8218,1536.7276
0,8219,1863.2278
0,8220,1416.3980
0,8221,1658.4031
0,8222,1367.0227
0,8223,1549.4027
0,8224,1313.4974
0,8225,1521.3155
0,8226,1495.3369
0,8227,1717.1263
0,8228,1021.2444
0,8229,1599.7019
0,8230,1373.5380
0,8231,1595.8796
0,8232,1925.2084
0,8233,1738.9705
0,8234,1811.2749
0,8235,1552.8113
0,8236,1188.9937
1,8237,7.8546
1,8238,1.7852
1,8239,7.7023
1,8240,7.6188
1,8241,2.1798
1,8242,1.1133
1,8243,5.3157
1,8244,2.6040
1,8245,1.0321
1,8246,5.9275
1,8247,1.0000
1,8248,3.7397
1,8249,5.2180
1,8250,5.8341
1,8251,4.5957
1,8252,2.7329
1,8253,2.6040
1,8254,1.0000
1,8255,7.4301
1,8256,2.4402
1,8257,1.8701
1,8258,8.0930
1,8259,3.5383
1,8260,5.9595
1,8261,3.3227
1,8262,4.9281
1,8263,7.5918
1,8264,1.0000
1,8265,2.7903
1,8266,8.9494
1,8267,7.0598
1,8268,7.4931
1,8269,3.9451
1,8270,3.4455
1,8271,4.3505
1,8272,3.3952
1,8273,1.1144
1,8274,5.0759
1,8275,4.0068
1,8276,4.4355
1,8277,2.4019
1,8278,3.2225
1,8279,7.6740
1,8280,5.2518
1,8281,8.5328
1,8282,7.2905
1,8283,4.3351
1,8284,3.2240
1,8285,6.5527
1,8286,8.5405
1,8287,2.0119
1,8288,1.0000
1,8289,1.7987
1,8290,6.9149
1,8291,6.2415
1,8292,7.8545
1,8293,6.8099
1,8294,1.0000
1,8295,7.7837
1,8296,4.9568
1,8297,4.1301
1,8298,2.2974
1,8299,4.6043
1,8300,8.8659
1,8301,1.0000
1,8302,1.0000
1,8303,1.0290
1,8304,8.8352
1,8305,7.3240
1,8306,3.1877
1,8307,8.8324
1,8308,4.1488
1,8309,6.7309
1,8310,1.6950
1,8311,4.8255
1,8312,1.0000
1,8313,5.6443
1,8314,7.3477
1,8315,6.3767
1,8316,1.8825
1,8317,1.0447
1,8318,2.0613
1,8319,5.6645
0,8320,1481.2474
0,8321,1435.5265
0,8322,1576.5904
0,8323,1568.3458
0,8324,1848.4866
0,8325,1446.6560
0,8326,1386.5518
0,8327,1361.7579
0,8328,1805.1959
0,8329,1319.1876
0,8330,1020.9469
0,8331,1976.5062
0,8332,1359.3591
0,8333,1302.7101
0,8334,1463.9447
0,8335,1925.7440
0,8336,1110.1070
0,8337,1658.2355
0,8338,1005.7453
0,8339,1924.1158
0,8340,1807.4306
0,8341,1599.3042
0,8342,1740.2445
0,8343,1588.9191
0,8344,1025.6581
0,8345,1135.2641
0,8346,1897.4965
0,8347,1538.5578
0,8348,1468.5394
0,8349,1907.2591
0,8350,1209.8034
0,8351,1584.5905
0,8352,1745.5016
0,8353,1175.7637
0,8354,1730.5968
0,8355,1752.6837
0,8356,1300.7555
0,8357,1424.2707
0,8358,1617.4203
0,8359,1680.4200
0,8360,1830.4701
0,8361,1379.0637
0,8362,1143.5613
0,8363,1437.8389
0,8364,1683.7359
0,8365,1816.1006
0,8366,1389.9706
0,8367,1988.4639
0,8368,1583.5310
0,8369,1778.5623
0,8370,1229.1536
0,8371,1598.0733
0,8372,1951.9286
0,8373,1476.3405
0,8374,1684.0934
0,8375,1111.8889
0,8376,1909.4999
0,8377,1553.1528
0,8378,1732.9658
0,8379,1597.0339
0,8380,1414.5941
0,8381,1511.1210
0,8382,1560.9396
0,8383,1823.5926
0,8384,1191.2231
0,8385,1716.6685
0,8386,1027.5025
0,8387,1521.2529
0,8388,1784.9397
0,8389,1608.4864
0,8390,1076.2093
0,8391,1450.8926
0,8392,1651.7120
0,8393,1169.2828
0,8394,1072.9473
0,8395,1388.3014
0,8396,1300.6266
0,8397,1813.5247
0,8398,1839.6151
0,8399,1103.2421
0,8400,1825.4659
0,8401,1555.8201
0,8402,1206.0136
0,8403,1026.3531
0,8404,1555.3356
0,8405,1547.1603
0,8406,1232.9926
0,8407,1099.6873
0,8408,1763.4747
0,8409,1359.0314
0,8410,1487.8926
0,8411,1487.7123
0,8412,1769.0092
0,8413,1689.0480
0,8414,1509.8334
0,8415,1143.6363
0,8416,1639.5087
0,8417,1616.9103
0,8418,1270.2631
0,8419,1686.7972
0,8420,1768.7371
0,8421,1078.7685
0,8422,1302.7736
0,8423,1375.1275
0,8424,1031.2473
0,8425,1238.4527
0,8426,1286.7938
0,8427,1655.5039
0,8428,1979.8191
0,8429,1580.8188
0,8430,1918.2911
0,8431,1674.6761
0,8432,1382.1699
0,8433,1311.7912
0,8434,1077.8227
0,8435,1871.8630
0,8436,1940.7984
0,8437,1680.5905
0,8438,1898.5054
0,8439,1858.8649
0,8440,1267.8884
0,8441,1722.9237
0,8442,1903.6643
0,8443,1265.7983
0,8444,1634.9626
0,8445,1660.5262
0,8446,1091.1555
0,8447,1911.4460
0,8448,1752.5329
0,8449,1315.1916
0,8450,1717.9961
0,8451,1455.9659
0,8452,1898.0394
0,8453,1321.5720
0,8454,1438.9323
0,8455,1642.5152
0,8456,1166.6090
0,8457,1091.8164
0,8458,1248.0503
0,8459,1466.6384
0,8460,1704.9636
0,8461,1907.6467
0,8462,1126.8606
0,8463,1105.0968
0,8464,1251.6323
0,8465,1803.2715
0,8466,1786.7577
0,8467,1669.6726
0,8468,1661.3510
0,8469,1011.4253
0,8470,1637.3492
0,8471,1356.0598
0,8472,1542.3151
0,8473,1334.7771
0,8474,1965.1946
0,8475,1206.3757
0,8476,1411.9962
0,8477,1481.8950
0,8478,1613.4275
0,8479,1763.6550
0,8480,1831.2173
0,8481,1251.4410
0,8482,1546.1838
0,8483,1212.7957
0,8484,1687.4359
0,8485,1380.4656
0,8486,1190.5201
0,8487,1753.7237
0,8488,1227.5998
0,8489,1502.3385
0,8490,1195.5021
0,8491,1569.2538
0,8492,1827.9296
0,8493,1017.0037
0,8494,1567.0337
0,8495,1531.1431
0,8496,1116.2574
0,8497,1861.3662
0,8498,1037.5463
0,8499,1684.4398
0,8500,1861.2450
0,8501,1742.5803
0,8502,1322.1900
0,8503,1554.8933
0,8504,1480.4086
0,8505,1831.4207
0,8506,1212.4024
0,8507,1979.4487
0,8508,1913.8081
0,8509,1685.9473
0,8510,1378.1340
0,8511,1311.3111
0,8512,1297.6607
0,8513,1630.7360
0,8514,1780.3403
0,8515,1778.3706
0,8516,1198.8706
0,8517,1557.4484
0,8518,1656.2271
0,8519,1126.2643
0,8520,1526.5109
0,8521,1840.7429
0,8522,1885.3545
0,8523,1097.1072
0,8524,1985.7730
0,8525,1812.5957
0,8526,1919.5869
0,8527,1906.2969
0,8528,1453.6186
0,8529,1565.3521
0,8530,1391.4110
0,8531,1880.7206
0,8532,1808.3252
0,8533,1889.5811
0,8534,1891.4526
0,8535,1545.3811
0,8536,1221.6256
0,8537,1362.9920
0,8538,1673.9824
0,8539,1421.3564
0,8540,1413.9798
0,8541,1355.5563
0,8542,1008.6088
0,8543,1793.0921
0,8544,1642.3729
0,8545,1976.9136
0,8546,1852.1876
0,8547,1007.6575
0,8548,1639.8688
0,8549,1793.6546
0,8550,1945.5791
0,8551,1253.2445
0,8552,1050.1184
0,8553,1121.4577
0,8554,1408.7272
0,8555,1937.0736
0,8556,1972.1065
0,8557,1695.2501
0,8558,1117.4486
0,8559,1114.0248
0,8560,1355.3440
0,8561,1717.4339
0,8562,1574.7318
0,8563,1984.1772
0,8564,1424.3192
0,8565,1875.9985
0,8566,1612.0173
0,8567,1839.0745
0,8568,1228.1604
0,8569,1590.8131
0,8570,1193.2508
0,8571,1003.9760
0,8572,1467.2700
0,8573,1353.7708
0,8574,1959.4230
0,8575,1866.4416
0,8576,1075.6826
0,8577,1486.6420
0,8578,1760.7602
0,8579,1796.5053
0,8580,1321.8043
0,8581,1980.6884
0,8582,1546.3581
0,8583,1640.8670
0,8584,1398.8089
0,8585,1840.7889
0,8586,1081.0352
0,8587,1292.4223
0,8588,1826.1917
0,8589,1531.4434
0,8590,1773.3172
0,8591,1912.3712
0,8592,1953.3942
0,8593,1894.0222
0,8594,1033.1236
0,8595,1312.1535
0,8596,1693.7229
0,8597,1201.7637
0,8598,1123.3430
0,8599,1658.3543
0,8600,1435.8241
0,8601,1199.3811
0,8602,1162.7482
0,8603,1318.0918
0,8604,1749.8361
0,8605,1876.3173
0,8606,1960.8826
0,8607,1664.5259
0,8608,1761.3801
0,8609,1112.6735
0,8610,1284.8018
0,8611,1992.0224
0,8612,1128.4901
0,8613,1713.1489
0,8614,1081.9185
0,8615,1587.3365
0,8616,1818.8231
0,8617,1627.0025
0,8618,1536.8738
0,8619,1610.5404
0,8620,1465.8122
0,8621,1636.4967
0,8622,1671.6581
0,8623,1407.5429
0,8624,1886.5330
0,8625,1561.5367
0,8626,1829.5205
0,8627,1815.5407
0,8628,1729.1108
0,8629,1832.8555
0,8630,1974.5522
0,8631,1589.8237
0,8632,1281.6052
0,8633,1475.1121
0,8634,1821.2091
0,8635,1647.6189
0,8636,1506.0073
0,8637,1943.8102
0,8638,1524.9791
0,8639,1429.0523
0,8640,1048.2539
0,8641,1610.4641
0,8642,1936.3510
0,8643,1322.4132
0,8644,1725.8445
0,8645,1723.6448
0,8646,1378.6392
0,8647,1860.0116
0,8648,1206.2619
0,8649,1744.0371
0,8650,1380.3274
0,8651,1182.7200
0,8652,1847.8668
0,8653,1009.6876
0,8654,1937.8408
0,8655,1169.9033
0,8656,1277.3278
0,8657,1353.6340
0,8658,1224.5369
0,8659,1947.3692
0,8660,1266.7836
0,8661,1537.2591
0,8662,1067.9439
0,8663,1360.7674
0,8664,1821.5632
0,8665,1445.8225
0,8666,1295.7261
0,8667,1919.0427
0,8668,1698.7006
0,8669,1557.5010
0,8670,1574.5003
0,8671,1595.3775
0,8672,1841.7131
0,8673,1232.2420
0,8674,1942.2111
0,8675,1016.1524
0,8676,1907.4913
0,8677,1183.9917
0,8678,1203.8301
0,8679,1441.2107
0,8680,1488.5164
0,8681,1074.5194
0,8682,1187.6981
0,8683,1617.3965
0,8684,1084.3031
0,8685,1474.5862
0,8686,1652.8087
0,8687,1297.3011
0,8688,1846.9053
0,8689,1990.0470
0,8690,1981.9973
0,8691,1880.8067
0,8692,1311.8840
0,8693,1939.2498
0,8694,1895.9952
0,8695,1041.3435
0,8696,1460.3196
0,8697,1600.6994
0,8698,1474.9501
0,8699,1564.4098
0,8700,1881.5195
0,8701,1545.0000
0,8702,1728.1452
0,8703,1865.9810
0,8704,1739.5025
0,8705,1741.8690
0,8706,1027.3458
0,8707,1763.1513
0,8708,1371.7302
0,8709,1678.1975
0,8710,1699.2097
0,8711,1994.4856
0,8712,1704.3775
0,8713,1756.1872
0,8714,1825.8191
0,8715,1143.7861
0,8716,1155.1965
0,8717,1125.3003
0,8718,1017.1339
0,8719,1640.0124
0,8720,1820.8911
0,8721,1813.3026
0,8722,1928.6148
0,8723,1605.9586
0,8724,1439.3476
0,8725,1641.8720
0,8726,1484.9865
0,8727,1673.8826
0,8728,1505.0503
0,8729,1165.3956
0,8730,1338.0864
0,8731,1119.0154
0,8732,1501.9060
0,8733,1882.4971
0,8734,1975.2546
0,8735,1265.6432
0,8736,1087.8994
0,8737,1028.3279
0,8738,1210.6119
0,8739,1550.9030
0,8740,1407.6521
0,8741,1180.7170
0,8742,1500.1655
0,8743,1459.7563
0,8744,1980.9550
0,8745,1419.9079
0,8746,1771.4617
0,8747,1434.9304
0,8748,1848.5174
0,8749,1669.3261
0,8750,1031.0939
0,8751,1194.3124
0,8752,1593.3667
0,8753,1652.1149
0,8754,1126.5136
0,8755,1884.9146
0,8756,1420.5167
0,8757,1426.8495
0,8758,1177.3576
0,8759,1385.8580
0,8760,1418.4194
0,8761,1874.6454
0,8762,1170.4236
0,8763,1613.6117
0,8764,1207.8456
0,8765,1704.4531
0,8766,1858.2231
0,8767,1086.3797
0,8768,1621.9805
0,8769,1902.3612
0,8770,1782.9647
0,8771,1553.5705
0,8772,1127.4572
0,8773,1574.5481
0,8774,1536.9878
0,8775,1457.4651
0,8776,1094.1829
0,8777,1872.5145
0,8778,1788.0945
0,8779,1052.1980
0,8780,1809.0855
0,8781,1945.3744
0,8782,1926.2797
0,8783,1092.0799
1,8784,1.1906
1,8785,2.5431
1,8786,8.3972
1,8787,3.0906
1,8788,3.7492
1,8789,1.0000
1,8790,7.0933
1,8791,2.4356
1,8792,8.7900
1,8793,3.6562
1,8794,2.9783
1,8795,1.7659
1,8796,4.2964
1,8797,4.9275
1,8798,1.0000
1,8799,3.5828
0,8800,1402.3260
0,8801,1636.4091
0,8802,1680.1884
0,8803,1366.4024
0,8804,1570.7687
0,8805,1077.1766
0,8806,1863.4915
0,8807,1327.2785
0,8808,1485.5029
0,8809,1357.1631
0,8810,1948.8854
0,8811,1491.0116
0,8812,1847.2733
0,8813,1676.9641
0,8814,1862.0670
0,8815,1974.0789
0,8816,1195.9687
0,8817,1564.0040
0,8818,1820.2628
0,8819,1250.1206
0,8820,1121.4492
0,8821,1632.7048
0,8822,1387.6680
0,8823,1405.9971
0,8824,1002.5749
0,8825,1006.7244
0,8826,1032.4594
0,8827,1070.4092
0,8828,1511.1938
0,8829,1587.1150
0,8830,1399.0393
0,8831,1959.3186
0,8832,1098.1305
0,8833,1263.6493
0,8834,1576.9222
0,8835,1122.9603
0,8836,1204.8646
0,8837,1103.4237
0,8838,1628.0365
0,8839,1908.0694
0,8840,1724.4064
0,8841,1027.8596
0,8842,1983.2754
0,8843,1022.9400
0,8844,1059.3568
0,8845,1389.4576
0,8846,1679.3722
0,8847,1145.9370
0,8848,1074.4315
0,8849,1424.3298
0,8850,1172.1948
0,8851,1050.9906
0,8852,1721.4031
0,8853,1795.4818
0,8854,1007.5256
0,8855,1436.4983
0,8856,1480.8492
0,8857,1380.2615
0,8858,1025.2113
0,8859,1104.3166
0,8860,1211.4888
0,8861,1057.9199
0,8862,1016.5478
0,8863,1493.9819
0,8864,1775.0140
0,8865,1153.2347
0,8866,1400.5777
0,8867,1859.2957
0,8868,1099.2202
0,8869,1773.5664
0,8870,1904.8945
0,8871,1606.3811
0,8872,1529.4988
0,8873,1182.3762
0,8874,1349.6688
0,8875,1022.9429
0,8876,1013.8462
0,8877,1954.9420
0,8878,1377.3975
0,8879,1927.3329
0,8880,1379.9600
0,8881,1380.9675
0,8882,1263.2665
0,8883,1706.1778
0,8884,1807.7724
0,8885,1652.4555
0,8886,1629.9609
0,8887,1244.4306
0,8888,1703.6458
0,8889,1776.8512
0,8890,1350.2340
0,8891,1624.3520
0,8892,1149.2987
0,8893,1521.1647
0,8894,1644.9420
0,8895,1330.2234
0,8896,1494.9871
0,8897,1027.1698
0,8898,1231.7719
0,8899,1708.6553
0,8900,1439.5071
0,8901,1646.1081
0,8902,1337.9736
0,8903,1319.2830
0,8904,1601.6655
0,8905,1165.4883
0,8906,1935.0675
0,8907,1182.4499
0,8908,1844.8609
0,8909,1232.4239
0,8910,1219.4172
0,8911,1731.4378
0,8912,1203.1783
0,8913,1657.4095
0,8914,1137.0158
0,8915,1952.7932
0,8916,1061.8422
0,8917,1837.6753
0,8918,1344.6995
0,8919,1838.4392
0,8920,1974.9894
0,8921,1720.6695
0,8922,1353.0546
0,8923,1665.4176
0,8924,1591.7396
0,8925,1551.7611
0,8926,1582.5643
0,8927,1945.1631
0,8928,1788.5729
0,8929,1581.0851
0,8930,1166.3967
0,8931,1421.1447
0,8932,1770.5229
0,8933,1056.6266
0,8934,1180.9783
0,8935,1241.5752
0,8936,1335.6866
0,8937,1707.9596
0,8938,1144.3766
0,8939,1197.6081
0,8940,1367.1989
0,8941,1402.3197
0,8942,1726.9517
0,8943,1913.2559
0,8944,1598.1095
0,8945,1561.4605
0,8946,1390.9101
0,8947,1603.3614
0,8948,1914.6236
0,8949,1165.5227
0,8950,1748.0066
0,8951,1676.0152
0,8952,1912.9904
0,8953,1255.6579
0,8954,1143.3428
0,8955,1568.7407
0,8956,1792.8192
0,8957,1870.8746
0,8958,1688.5618
0,8959,1916.3268
0,8960,1337.9039
0,8961,1275.9199
0,8962,1663.5557
0,8963,1745.2428
0,8964,1871.1549
0,8965,1642.3242
0,8966,1978.4109
0,8967,1859.2784
0,8968,1931.5968
0,8969,1138.1634
0,8970,1863.9921
0,8971,1739.0796
0,8972,1975.2882
0,8973,1446.6367
0,8974,1620.8667
0,8975,1684.7147
0,8976,1860.6609
0,8977,1443.1282
0,8978,1353.3962
0,8979,1669.7976
0,8980,1866.9342
0,8981,1536.4605
0,8982,1328.4018
0,8983,1095.0974
0,8984,1627.9157
0,8985,1934.2361
0,8986,1986.7596
0,8987,1403.1935
0,8988,1612.6911
0,8989,1748.5319
0,8990,1599.3940
0,8991,1055.3898
0,8992,1607.4585
0,8993,1244.8319
0,8994,1279.2909
0,8995,1653.8795
0,8996,1474.2542
0,8997,1413.5775
0,8998,1119.5023
0,8999,1367.9803
0,9000,1584.6126
0,9001,1730.9405
0,9002,1157.6270
0,9003,1707.4215
0,9004,1901.7929
0,9005,1805.0361
0,9006,1780.0601
0,9007,1880.5341
0,9008,1358.3289
0,9009,1068.7449
0,9010,1848.9318
0,9011,1186.1911
0,9012,1638.2564
0,9013,1605.1964
0,9014,1851.3832
0,9015,1185.2180
0,9016,1896.2429
0,9017,1782.2612
0,9018,1244.6740
0,9019,1787.2729
0,9020,1320.9142
0,9021,1578.5549
0,9022,1807.2688
0,9023,1335.1838
0,9024,1333.9351
0,9025,1032.1993
0,9026,1384.9420
0,9027,1212.2701
0,9028,1528.4289
0,9029,1639.6655
0,9030,1453.1965
0,9031,1253.1471
0,9032,1800.4159
0,9033,1727.2161
0,9034,1434.9069
